id	text
12216	না , কিন্তু আমেরিকা পারে । 
18589	মন্ত্রণালয় জানায় , যুক্তরাষ্ট্রের উপহারের এ টিকা ৩০ আগস্ট সন্ধ্যায় দেশে আসবে । 
20275	স্ট্যান্ডার্ড ব্যাংক লিমিটেড শূন্য পদে লোকবল নিয়োগ দেবে 
19772	ইভ্যালির রাসেলের উদ্দেশ্য ফাঁস
23412	মুষলধারে বৃষ্টিতে বরিশালে ‘ সফল লকডাউন ’ https://t.co/dYWJXQbo6O
2472	এ-ই জঘন্য সৈরাচারের কাছ থেকে সুষ্ঠু নির্বাচন আদায় করতে হলে জাতীয় সংঘ অথবা আন্তর্জাতিক কোন দেশের সহযোগিতা একান্ত প্রয়োজন , এছাড়া কোন প্রকার বৈঠকে সুফল বয়ে আনবে না , কারণ সশস্ত্র রাষ্ট্রীয় বাহিনীর সাথে নিরস্ত্র নেতাকর্মীরা কখনো টেক্কা দেওয়া সম্ভব না
31258	 ** সোমবার থেকে সারা দেশে এক সপ্তাহের জন্য লকডাউন । ** লকডাউনের সিদ্ধান্ত গণমাধ্যমকে জানালেন…
16766	সংগঠনের ভেতরে প্রতিপক্ষের সঙ্গে সংঘাতে হতাহত হওয়ার খবর প্রসঙ্গে সাক্ষাৎকারে বারাদার বলেন... 
5396	নিটিং মেনিয়া কাশ্মীর এ কত মুসলিম এর রক্ত নিয়ে হলি খেলছে ? 
20231	 ‘ কারও দাঁত পড়লেও দোষ হয় আইপিএলের ’ 
15491	মা মানেই আগলে রাখা
27407	এই মুহূর্তে ঢাকায় ফিল্ড হাসপাতালের প্রয়োজন... বিস্তারিত নিউজে
23652	গাবতলীতে নেই দূরপাল্লার বাস , ভোগান্তিতে যাত্রীরা https://t.co/TAEXkHv1jZ
16217	১৫ দফা দাবিতে সারা দেশে ডাকা ধর্মঘট প্রত্যাহার করেছে । 
19439	এই শিশুটি কি তবে বাস্তবের স্পাইডারম্যান ? 
13625	সন্ত্রাসীদের কঠিন প্যাদানি চলছে এটা ঠিক
7175	মুসলিমদের উত্থানে গাত্রদাহ শুরু হয়েছে পশ্চিমা এবং পার্শ্ববর্তী সাম্রাজ্যবাদী সন্ত্রাসীদের । 
32222	রেকর্ড গড়লেন ভারতের শীর্ষ ধনী রিলায়েন্স কর্ণধার মুকেশ আম্বানি |
25817	১ নভেম্বর থেকেই চালু হবে নতুন এই নিয়ম । 
25860	পরী-তসলিমার ঘটনায় মিল...
25425	রিকশাচালক থেকে ৩ বাড়ির মালিক
27713	জোড়া মাথা আলাদা করার পর অবশেষে নিজেদের দেখতো পেল শিশু দুটি...
8447	হাসিনা খালা কথা শুনতে হাসি পাই
15346	বাংলাদেশে কোন শ্রম আইন এর প্রয়োগ নাই । 
18032	টি–টোয়েন্টি বিশ্বকাপ দল থেকে নিজেকে সরিয়ে নিলেন তামিম ইকবাল 
33410	রাজধানীতে বায়ুদূষণের অন্যতম কারণ ইটভাটা
18160	এ বিষয়ে উপজেলা নির্বাচন কর্মকর্তা মো. মাহাবুবুল হক মুঠোফোনে প্রথম আলাকে বলেন , তাঁদের দ্রুত আবেদন করতে বলুন । আবেদন… 
32166	 *রাজধানীর বংশালে আরমানিটোলা মাঠের পাশে গ্যাস লাইনে বিস্ফোরণ , আহত ৭ *চট্টগ্রামে স্কুলছা…
8575	Nadira Kh প্রোফাইল পিক দেখে তো মনে হচ্ছে মৃত তাসলিমা আন্টির জমজ বোন । । যিনি একাধারে ত্রিসাম , ডগি , এল , ব্লোবে পরাদর্শী ছিলেন
2983	এটা ছিল শরিয়া আইনের বিরুদ্ধে একটা রাষ্ট্রীয় সন্ত্রাস
24842	রাতের আঁধারে ছিঁড়ে পড়লো তার , উপসহকারী প্রকৌশলী বললেন দরখাস্ত দিতে... https://t.co/7wFyHrqLOr
5982	বাকি রইলো শুধু বিরোধী দলকে সমপ্রৃক্ত করা
27339	বাণিজ্যিকভাবে সিনোফার্মের সঙ্গে করা চুক্তি অনুযায়ী আগামী তিন মাসে... বিস্তারিত নিউজে
9863	অনেকদিন পর প্রধানমন্ত্রী ভালকিছু বললেন । BNP-জামাত কে মোটেও জড়াননি । 
2368	উদোর পিন্ডি বুধোর ঘাড়ে
17541	কোভ্যাক্সের মাধ্যমে এই টিকা কেনা হবে । আজ সারা দেশে গণটিকাদানের দ্বিতীয় ডোজ দেওয়া হবে । 
223	১৯৪৭ সালে দেশভাগের কারনে তিন কোটি হিন্দু পূর্ব পাকিস্তান-- আজ সেটা বাংলাদেশ-- ত্যাগ করে ভারত আশ্রয় নিতে বাধ্য হয়েছিল । এই ব্যাপারে ফেসবুকার কাপানো ব্যাক্তিরা কি বলতে চান ? পূর্ব পাকিস্তান , বর্তমানের বাংলাদেশ থেকে যারা অন্য দেশে আশ্রয় নিতে বাধ্য হচ্ছেন তাদের জন্যেও কথা বলা দরকার । 
11558	ঘরে খানা না থাকলেও সন্ত্রাসী কায়দায় লুটপাট করতে পারবে অস্ত্র থাকলে উত্তর কোরিয়ার পরবর্তী পরিকল্পনা হয়তো থাকতে পারে যুক্তরাষ্ট্র ২০ বছর আফগান বাহিনীর মাঝে সন্ত্রাসী কায়েম করেছে অস্ত্রের বলে তারাও কোন দুর্বল দেশের আক্রমণ করতে পারে এটাই স্বাভাবিক । 
15162	দোয়াকরি আল্লাহ যেন সত্য বলার তৌফিক দান করেন ! ! ! ! আমিন ! ! ! ! 
31209	রোনায় আরো ৭৮ জনের মৃত্যু; মোট প্রাণহানি ৯ , ৭৩৯ * নমুনা পরীক্ষা ২৯ , ৩৭৬ ; নতুন রোগী ৫ , ৮…
31948	বিভিন্ন পাত্র , পানির খোলা ট্যাংক ও ড্রেনে জন্মাচ্ছে মশার লার্ভা 
8121	সাদ্দামের ইরাক এর মতন সব সাজানো নাটক । 
24884	গাজীপুরের কালিয়াকৈরে ডুবে যাওয়া স্কুলে শিক্ষার্থীদের দুর্ভোগ #RtvNews #FloodNews #FloodBangladesh https://t.co/6F0z6keFUb
26205	বাতাসেই ভেঙে গেছে বৈরাণ নদীর ওপর নির্মিত ৮০ মিটার সেতু । 
13507	শিক্ষার হার বেড়ে যাওয়ায় এর কারণ বলে মনে করি । শিক্ষার হার কমে গেলেই তো শিক্ষিত বেকারের হার কমে যাবে , তাই নয় কি ? 
22847	ঘাটেই নষ্ট হচ্ছে বাজার-সদায় , অপেক্ষার প্রহর গুনছেন জেলেরা ! https://t.co/9lHNrroc7u
4144	চিরদিন বন্ধ রাখতেন , এ জীবনে খোলার কি দরকার ছিল । 
6761	ভুয়া নিউজ করে লাভ নেই , এসব নিউজ বিজয় ঠেকাতে পারবে না
21	এই ছবিটাই বর্তমান হলুদ মিডিয়ার প্রতীক বলে আমি মনে করি , যেমন: বাস্তবতা হলো একটি জিরাফ হাঁটছে , আর বানরটি তার পাশেই একটি গাছে দাড়িয়ে আছে , আর হলুদ মিডিয়ার সংবাদ হবে এমন যে , বিশাল আকৃতির জিরাফ কে বোকা বানিয়ে তার পিঠে চড়ে বেড়াচ্ছে পুঁচকে বানর । 
4662	তাতে তোর বাপের কি ? আগে পৃথিবীর কোথাও কোনদিন দেখিসনি ওয়াদা ভঙ্গের ঘটনা ঘটতে ? 
12174	ধর পাকড় হবে
25093	#ব্রেকিং_নিউজ : তৃতীয় শ্রেণি পর্যন্ত হবে না বার্ষিক পরীক্ষা... https://t.co/dpOdaqwfzV
15233	পশ্চিমা ও তাদের মিত্রদের দালালি বাদ দাও , নইলে কান ছিড়ে ফেলব । 
21236	৩২ মাসে প্রশাসনে দেড় লাখ পদ সৃষ্টি: জনপ্রশাসন প্রতিমন্ত্রী
3947	গাছের গোড়াটা পুরোপুরি পঁচে গেছে ! ! ! 
2177	আল্লাহগো
3317	ঐক্যমত পোষণ করছি নারীর ইজ্জত ঢেকে রাখার বিষয় সম্মানের বিষয় তা পরপুরুষের সামনে পণ্য হিসেবে তুলে ধরার বিষয় নয় আজ নারী সংস্কৃতি মানে নিজের দেহ যৌবনকে অন্যের সামনে তুলে ধরা কিন্তু ইসলাম তা সমর্থন করেন সর্বোপরি ইসলাম নারীকে সর্বোচ্চ সম্মান দান করেছে আমরা তা সঠিকভাবে অনুধাবন করতে পারিনা বিদায় পর্দাকে নারীর জন্য অন্ধকার জীবন হিসেবে অভিহিত করে । যেসব দেশে নারীরা খোলামেলা চলাফেরা করে ওইসব দেশে নারীদের উপর নারী নির্যাতন এসিড-সন্ত্রাস ধর্ষন এসমস্ত ভয়াবহ ন্যক্কারজনক কার্যকলাপ তুলনামূলক যে সমস্ত দেশে নারীদের মাঝে পর্দার বিধান কার্যকর আছে তাদের মাঝে নারী নির্যাতন এসিড সন্ত্রাস খুবই কম ধন্যবাদ । 
11314	কাশ্মীর থেকে যেখান থেকে নদী শুরু হয়েছে
3115	এদের মরনোত্তর ফাঁসি দাবি করছি । কারণ , এরা ছিল ব্রিটিশ আমলের রাজাকার ! 
5714	প্রগতিশীলরা রাস্তা , ঘাটে অর্ধ-উলঙ্গ মহিলা না দেখলে তাদের চোখের খোরাক মিটবে না তাই পর্দা প্রথার ঘোর বিরোধী সমালোচনায় ব্যস্ত । 
13545	শুধু পিন না , ব্যাংক টাকার উপর লেখালেখি ও করে ! 
19281	পৃথিবীর সবচেয়ে দুর্গম স্থান পয়েন্ট নেমো ! 
5268	ধাক্কা দিয়ে যদি বিল্ডিং ভেঙ্গে ফেলা যায় , তাহলে হাতুড়ি শাবলের প্রয়োজন আছে কি , চোর দের পক্ষে আর কত সাফাই গাইবেন
17163	কাজে ফেরার খবরটি প্রথম আলোকে নিশ্চিত করে পরীমনি বলেন , ‘ আবার কাজে ফিরতে পেরে আমি খুশি । দেশের মানুষ আমাকে চলচ্চিত্রের
15824	স্কুলে যাবি না মানে , আম্মু আবার কখন স্কুল বন্ধ করে দেয় ? ? 
13099	মনিষা গুপ্তা ২০২৩ সালের পর কারিগরি শিক্ষা বাধ্যতামূলক । 
18750	ইউনিয়ন ব্যাংকের ঘটনায় তিন কর্মকর্তাকে প্রত্যাহার 
25156	১ ম্যাচ খেলেই বিশ্বকাপ দলে মহেশ ! https://t.co/OyM1eSJ6fq
29960	করোনা ভাইরাস: মস্কোর বাসিন্দাদের কোভিড-১৯ টিকা দিতে শুরু করেছে রাশিয়া
2363	উত্তর কোরিয়ার অস্ত্র তৈরির সাথে দেশের মানুষের জীবনযাত্রার মানকে টেনে নেতিবাচক মন্তব্য বুঝলাম । তাহলে , ভারতের অধিকাংশ মানুষের কাছে উন্নত জীবন যেখানে স্বপ্ন , অধিকাংশ মানুষ এখনো মাঠে-বন-বাদাড়ে হাগু করে , তাদের বিশাল অস্ত্রভান্ডারের অহংকার বিষয়েও কিছু বলুন । 
8399	হাতুড়ি শাবল দিয়ে এইসব ঘর ভাংচে একজন দায়িত্বজ্ঞানহিন লোকের মুখে এইসব ফালতু কথা মানায় প্রধানমন্ত্রীর মুখে মানায় না
18524	বাংলাবাজারের পরিবর্তে আগামী শুক্রবার থেকে শরীয়তপুরের জাজিরার সাত্তার মাদবর ও মঙ্গল মাঝির ঘাট থেকে মুন্সিগঞ্জের শি…
29834	উড়ন্ত গাড়ি বাজারে আসছে- যানজটের শহরগুলোর জন্য স্বস্তির বার্তা ? 
21478	মরিশাসে চাকরি: অতঃপর ধর্ষণ-গর্ভপাত , নৃশংসের কথা জানাল সেই তরুণী 
23984	রাজশাহীতে ২৪ ঘণ্টায় ৪ জনের মৃত্যু https://t.co/I5OCRlesZi
7476	রাজনৈতিক দলগুলোর সঠিকভাবে দেশ পরিচালনা না করার জন্য । 
20381	প্রকাশ্যে হত্যা , কিন্তু ময়নাতদন্ত রিপোর্টে হার্ট অ্যাটাক । তাও আবার ঘটনাস্থলে.
23999	নারীদের একা থাকার স্বাধীনতা দিল সৌদি আরব https://t.co/5C2U661xyK
29621	বাংলাদেশের কোন ঘটনাগুলো ধর্ষণ বলে বিবেচিত হয়
28810	লকডাউন: দ্বিতীয় দিনে ঢাকার রাস্তায় লোক চলাচল বেড়েছে
13712	সরকারের অদূরদর্শী পলিসি তৈরি । মূলত এ পরিস্থিতি তৈরি করেছে । 
10566	ইস্কুল খুইল্লেদে রে মওলা ইস্কুল খুইল্লেদে
5685	পৃথিবীর সবচেয়ে নিকৃষ্ট বেক্তি সে এর চেয়ে ভালো আর কি ভাবে বলবে যেখানা ব্রিজ গুলা রডের বদলে বাঁশ ত হবেই
17314	আফগানিস্তানের বর্তমান অবস্থাকে ‘ ঐতিহাসিক ’ উল্লেখ করেছেন মোল্লা আখুন্দ । তিনি বলেন , ‘ এই অবস্থায় আসতে.
17104	প্রিয় পাঠকের সরস এবং তীক্ষ্ণ মন্তব্যগুলো নিয়েই একটু থামুনের এই বিভাগ—পাঠক বলেছেন । এখানে বাছাই করা দারুণ মন্তব্যগু
17105	সম্প্রতি কয়েক মাসে ইরাকে মার্কিন সেনাদের লক্ষ্য করে এ ধরনের হামলার ঘটনা প্রায়ই ঘটে... 
12334	পাগলের মাথা খারাপ হইছে । 
13019	ভাই আমিও বেরিয়ে আসছি আমার থেকে ইন্টারভিউ নিবেন না
14277	Sonia Akter তাহলেও রাষ্ট্রের দায়িত্ব তার হদিস বের করা । 
24476	খারাপ স্বপ্ন দেখলে যে আমল করবেন https://t.co/2zeuOmud5J
17307	মারধরের শিকার দুজন সাংবাদিকের একটি ছবি টুইটারে শেয়ার করেছেন যুক্তরাষ্ট্রের লস অ্যাঞ্জেলেস টাইমস পত্রিকার বৈদেশিক
18098	আবেদন করা যাবে এ মাসের শেষ দিন ( ৩১ আগস্ট ) পর্যন্ত... 
10231	আমার মনেহয় শাবল হাতুড়ি দিয়ে ঘড় গুলো ভাঙ্গা হয়নি ভাঙ্গা হয়েছে কলম দিয়ে
22005	অবশেষে চালু হলো রামেক হাসপাতালের সেই কার্ডিয়াক অ্যাম্বুলেন্স
21554	টাইগারদের প্রথম হারের স্বাদ দিল নিউজিল্যান্ড 
20783	মেসির কারিশমায় জিতল আর্জেন্টিনা 
13220	মুসলমানদের কাছে নামাজ অত্যন্ত গুরুত্বপূর্ণ ইবাদত তাই তারা অাবেদন করে নামাজ রুম পেয়েছে । অন্যদের এতো পরে মনে হলো যে তাদেরও একটা প্রার্থনা রুম দরকারতাদে র কাছে সৃষ্টিকর্তার কাছে প্রার্থনা গুরুত্বপূর্ণ নাকি রাজনীতি ? 
1340	অবহেলা আর নেতিবাচক মনোভব
14371	অসংখ্য সাহাবী হযরত আয়েশা রাঃ হতে শিক্ষা নিয়েছেন , পর্দা মেনেই । ২৫শ মত হাদিস এবং তার ব্যাখ্যা ! ! ! ইনফরমেশন ট্রান্সমিশনে কোন সমস্যা হয় নি ! 
1049	Sarder TarekTemir গভীর চিন্তার বিষয় । প্রশাসনের শক্তি ব্যাবহার করে সকল কুচক্রী মহলকে নির্মূল করা হবে
30975	দালালের মাধ্যমে হাতে ঘুষের টাকা , পদমর্যাদা অনুযায়ী বন্টন || 
20644	ঘুমানোর আগে স্মার্টফোন ব্যবহারে মহাবিপদ ! 
15888	অস্ত্র ঠেকানো তালেবানদের যারা সাপোর্ট করে , তারাই আবার বাংলাদেশ এ গণতন্ত্র চায় ! 
8718	বিবিসি-বেলা বিস্কুট কোম্পানি , কোনটাকে তোমরা সন্ত্রাস বিরোধী বলতেছো ? ? ভারত যদি আমাদের দেশে এসে যুদ্ধ করে তাহলে আমরা বাংলাদেশীরা কি সন্ত্রাসী হব নাকি ভারত এক্ষেত্রে সন্ত্রাসী হবে ! ! শালার বাংলাদেশে দেখি সব চুতিয়া সাংবাদিক । এজাতীয় সাংবাদিকতার কারনেই তালেবানেরা শালাগোরে ল্যাংটা কইরা পিটায় । 
33476	বগুড়ায় মোগল আমলের অমূল্য পুরাকীর্তি..
12853	বিবিসি নিউজ কি মন্তব্য গুলো প্রধানমন্ত্রীর নজরে দিতে পারেন না ? যে আপনাকে এদেশের মানুষ কত টুকু ভালোবাসে এটা তাঁর নমুনা
19621	দীর্ঘ ১৮ বছর পর পাকিস্তান সফরে গিয়েছিল নিউজিল্যান্ড ক্রিকেট দল । 
22320	নৌপথ নিরাপদ করতে হবে: জি এম কাদের
5269	ধাক্কা দিয়ে যেমন বিল্ডি ফেলেদিয়েছিল সে রকম আর কি..
4768	তালেবান কে নিয়ে তোদের এতো মাথাব্যথা কেন বুঝি না
9891	অবশ্য তার জন্য অপেক্ষা রইলাম
15746	সাধারণ শিক্ষার সাথে বাধ্যতামূলক কার্যকরী কারিগরী শিক্ষার কোর্স যুক্ত থাকলে এ সমস্যা হতনা । 
12150	দেশে কোনো পড়ালেখা না রাখার জোর দাবি জানাচ্ছি ! ! 
22624	গত অর্থবছরে ১৬৭৬ কোটি টাকা ভ্যাট ফাঁকি https://t.co/2TB8QnPTg3
9134	AshutoshTimes of India অথেনটিক ? প্লেনের পাখায় চড়ে আমেরিকা যাবার কথাও বিশ্বাস করতে হয় । 
22567	খাদ্য নিরাপত্তায় তরুণদের এগিয়ে আসার আহ্বান https://t.co/xIxbzPqnlB
7931	সব ভন্ডামি
6867	মা বলছে অনেক হয়েছে সাংঘাতিকতা । । এবার বাড়ি চল । । বিবিসিতে পড়ে থাকলেই চলবে ? 
18080	বললেন মাহমুদউল্লাহ... 
3070	এতে প্রধান আসামি করা হউক খালেদা তারেক শহীদ নিজামি মজাহিদ জিয়াউর রহমান কে
25534	সাকিব কী পারবেন ? 
20134	পোশাকের কার্টনে ১৫ কোটি টাকা মূল্যের সৌদি রিয়াল জব্দ ! 
26716	সামাজিক যোগাযোগমাধ্যম ফেসবুকে নিজের ভেরিফায়েড অ্যাকাউন্ট থেকে... 
31520	বছরব্যাপী করোনার টিকা কার্যক্রম চলবে: স্বাস্থ্যমন্ত্রী |
8254	সৌদি আরব দেশটা প্রাচীনকাল থেকেই যত অশান্তির মূল কাজ করে যাচ্ছে
18476	ক্রেডিট কার্ডে নির্ধারিত সময়ের পর বিল পরিশোধে জরিমানা গুনতে হবে গ্রাহকদের । 
23099	সিরাজগঞ্জ মহাসড়কে ৪০ কিলোমিটার জুড়ে যানজট https://t.co/GUQF1h2bZW
7761	শুনা যাচ্ছে , এসএসসি , ইন্টারের কিছু মেয়েরা স্বামীসহ স্কুলে হাজির হয়েছে । আর কিছু ছেলেরা এমন অবস্থা দেখে শোকাহত হয়েছে । কেউ কেউ এর তীব্র নিন্দা করেছে । আবার কেউ এমন ঘটনা দেখে আন্দোলনের হুশিয়ারিও দিয়েছে নাকি ! সত্য-মিথ্যা বিবিসিবলতে পারবে । 
12579	বড় বড় বিল্ডিং ধসে যাওয়ার একমাত্র কারন ঝগড়া-ঝাটির শব্দ- বাণীতে প্রাধানমন্ত্রী শেখ হাসিনা
6469	বিবিসির দেখি হৃদয় ভেঙ্গে টুকরো টুকরো হয়ে গেছে
21172	এফবিআইয়ের মোস্ট-ওয়ান্টেড সিরাজউদ্দিন তালেবানের স্বরাষ্ট্রমন্ত্রী
20954	ইসরায়েলবিরোধী কর্মকাণ্ডে অভিযুক্তদের রাখা কারাগার থেকে.... 
18588	মোহনবাগানের সঙ্গে ১–১ গোলে ড্র করেছে বসুন্ধরা কিংস । এএফসি কাপের আন্তআঞ্চলিক রাউন্ডের সেমিফাইনালে যাওয়া হলো না তাদে…
33064	হাসপাতালগুলোর কী ধরনের প্রস্তুতি রয়েছে
9923	অামাদের দেশে এরকম গুলি করা কতবার দেখলাম
13916	হাআমরা সবাই গিনিপিগ
31496	রংপুর নগরীতে বসানো হয়েছে ১২০টির বেশি সিসি ক্যামেরা |
30915	 *প্যারাগুয়েকে ১-০ গোলে হারিয়ে কোপা আমেরিকার কোয়ার্টার ফাইনালে আর্জেন্টিনা 
4112	চাকুরীজীবি মেয়েরা বেকার ছেলেদের বিয়ে করেনা বিধায় দিন দিন বেকারত্ব বেড়ে যাচ্ছে
17378	ডাক ও টেলিযোগাযোগ বিভাগের আওতাধীন বাংলাদেশ সাবমেরিন কেব্‌ল কোম্পানি লিমিটেডে ( বিএসসিসিএল ) শূন্য পদে লোকবল নিয়োগের
8564	It wasn ’ t War on terror it was war on humanity
29590	ওয়াজ মাহফিলের অনুমতি দিতে 'কড়াকড়ি' করছে প্রশাসন: অভিযোগ ধর্মীয় বক্তাদের
16765	দেশের বহু শীর্ষ ক্রিকেটারই তাঁর হাতে গড়া... 
865	Obaidlah A. Momin @ পায়ুখোর গুলার আনন্দ কিন্তু দেখার মত
4415	জাতিসংঘের এসব কারবারে ভরসা হারাচ্ছে মানুষ । 
10537	ইলা ইনাম বাকিরা গেসিলো । আমি তো নির্ভেজাল ভদ্রছেলে
2696	এইটা কোনো বিচার হলো না
25444	এক নজরে বৃহস্পতিবারের খেলার সূচি 
29060	মিয়ানমার সামরিক অভ্যুত্থান: রাজপথের আন্দোলনে আত্মত্যাগ আর আতংকের কাহিনী https://t.co/XdHg4jZhm1
11180	কর্ম দক্ষতা বিহিন কোনো শিক্ষা কোনো কাজে আসে না , এটা প্রধান কারন
23185	রাজধানীতে পাঁচটি ফিল্ড হাসপাতালের পরিকল্পনা https://t.co/fmSExS4gjP
33172	তথ্যপ্রযুক্তির উন্নয়নের ফলে দেশে দুর্নীতি নিয়ন্ত্রণ সম্ভব হচ্ছে: প্রধানমন্ত্রী
24484	মুখোমুখি দুই ট্রেন , অল্পের জন্য রক্ষা পেলেন হাজারো যাত্রী https://t.co/RsJMYLinsP
4656	তাতে তালেবানের চুল ছেঁড়া গেছে । 
24534	জাতিসংঘের বাগানে বঙ্গবন্ধুর নামে বেঞ্চ... https://t.co/Lfv52dz0xH
30270	লালমনিরহাট হত্যাকাণ্ড: পুলিশ বলছে পাটগ্রামে হত্যা এবং মৃতদেহ পোড়ানোর ঘটনায় সন্দেহভাজন কয়েকজন শনাক্ত
9174	Bisnuসমাধান তাদের হাতেই ব্রো , আফসোস পশ্চিমবঙ্গের অধিকাংশ মানুষ হিন্দি আগ্রাসনকে সর্মথন করে নিজের অজান্তেই নিজেদের আধিপত্য.ঐতিহ্য , গুলোকে ছেড়ে দিচ্ছে , রেজিমেন্ট না থাকা মানে হচ্ছে পায়ের নিচে মাটি নেই আছে কাদা.
18010	সদ্য পাওয়া 
3705	কিছু বলতে পারিনা ডিজিটাল মামলা হবে
26063	নওশাদের ছবিটি এখন স্মৃতির ফ্রেমে বন্দি... 
13259	মোসলমানের দেশ ! ! ! ! 
20358	সমুদ্র বন্দরে তিন নম্বর সতর্ক সংকেত 
26114	আগামী বছরের জুনে পদ্মা সেতু , ডিসেম্বরে মেট্রোরেলের উদ্বোধন: কাদের বিস্তারিত নিউজে
7792	শেখ হাসিনার ওপর নোবেল ছুরে মারা হউক
19022	মহান বিজয় দিবসে রংপুরের বেগম রোকেয়া বিশ্ববিদ্যালয়ে জাতীয় পতাকা অবমাননার মামলার ঘটনায় .................…
25185	স্টোররুমকে শ্রেণিকক্ষ ভেবে আজিমপুরে প্রিন্সিপালকে শোকজ... https://t.co/a6pi2kmff6
17097	করোনাভাইরাসের সংক্রমণের কারণে দীর্ঘ ১৮ মাস বন্ধের পর আজ বিশ্ববিদ্যালয় ছাড়া দেশের অন্য শিক্ষাপ্রতিষ্ঠানগুলো খুলেছে
18860	সিরিজ বৈঠকে বসেছে বিএনপির হাইকমান্ড 
4208	চোরে নিজের ব্যার্থতা ঢাকতে বকাবকি করছে । 
21392	ব্রাজিলে গ্রেপ্তার আতঙ্কে ছিলেন আর্জেন্টাইন ফুটবলাররা
31875	মেঘনায় গিয়ে ৫ বছরেও ফেরেনি দেড় শতাধিক জেলে |
19529	অতিরিক্ত সচিব পদে ৯২ কর্মকর্তার পদোন্নতি
7113	মিথ্যার জন্য শেখ হাসিনাকে নোবেল পুরষ্কার দেয়া সময়ের দাবি
25925	প্রথমবারের মতো আইসিসি টি-২০ র‍্যাঙ্কিংয়ের সাত নম্বরে উঠে এসেছে বাংলাদেশ । 
29487	ট্রাক্টর র‍্যালি: কৃষকেরা পুলিশের সাথে ব্যাপক সংঘর্ষে জড়িয়েছে দিল্লিতে
32290	 **দ্বিতীয় দফা করোনা মোকাবিলায় বিমানবন্দরে সতর্কতা বাড়ানো হবে: মন্ত্রিপরিষদ সচিব
23337	যুক্তরাষ্ট্রের ২৪৫তম স্বাধীনতা দিবস আজ https://t.co/6U6ShOyL5V
16489	সুনামগঞ্জে পরিবহনশ্রমিকদের কর্মবিরতির কারণে আজ রোববার সকাল থেকে দূরপাল্লার বাস চলাচল বন্ধ রয়েছে । এতে ভোগান্তিতে প
6976	মানুষ যদি হাতুড়ি শাবল নিয়ে ঘর ভেঙ্গে থাকে তার জন্য মামলা হয়নি কেন বাপ প্রশাসন নাকে তেল দিয়ে ঘুমাও কেন এ প্রশ্নের জবাব কে দিবে পাবলিক কি এতই বোকা পাবলিককে বেকুব এবং বোকা বাবা খুব বুদ্ধিমানের কাজ নয়
16109	সবার ক্রাশ পরিমনি
12156	দেশের অবস্থা ভালো না মনে হয়
18737	এশিয়ায় সফর শুরু করেছেন যুক্তরাষ্ট্রের ভাইস প্রেসিডেন্ট কমলা হ্যারিস । এ সফরের অংশ হিসেবে রোববার তিনি সিঙ্গাপুরে এ…
18738	পররাষ্ট্রমন্ত্রী এ কে আব্দুল মোমেন বলেছেন , করোনাভাইরাসের উৎস অনুসন্ধান রাজনৈতিক উদ্দেশ্যপ্রণোদিত নয় , বরং নৈর্ব্য… 
21944	দেশে করোনায় মৃত্যু ২৭ হাজার ছাড়ালো
29092	করোনা ভাইরাস: বাংলাদেশে সংক্রমণ হঠাৎ কেন বেড়ে গেল ? https://t.co/7DwNA3EXFV
2789	একজন লোক মারা গেছেন । তিনি স্বর্গে গিয়ে দেখলেন ওখানে প্রচুর ঘড়ি রাখা আছে । লোকটা দেবদুত কে জিজ্ঞাসা করল , এখানে এত ঘড়ি কেন ? দেবদুত বলল , এগুলো হল মিথ্যা ঘড়ি , সবার জন্য একটা করে ঘড়ি আছে । যখনই কোন লোক মিথ্যা বলবে , তখনই তার ঘড়ি ঘুরবে । লোকটা তখন একটা ঘড়ি দেখিয়ে জিজ্ঞাসা করল , এটা কার ঘড়ি , একদমই ঘুরেনি.. ? . দেবদুত বলল , এটা মাদার তেরেসার ঘড়ি , এটা কখনোই ঘুরেনা । কারন উনি কখনো মিথ্যা বলেন না । লোকটা তখন খুব উৎসাহিত হল এবং জিজ্ঞাসা করল : আচ্ছা , আমাদের প্রধান-মন্ত্রীর ঘড়িটা কোথায়.. ? এখানে তো দেখতে পাচ্ছিনা ! ! দেবদুত বলল , ওটা আমাদের অফিসে রাখা আছে , ওটা এত বেশি ঘুরে যে , যার কারণে ওটাকে আমরা এখন টেবিল ফ্যান হিসাবে ব্যবহার করি । 
27125	লকডাউন শিথিলের তৃতীয় দিনে সিরাজগঞ্জে বঙ্গবন্ধু সেতুর পশ্চিম ... বিস্তারিত নিউজে
32820	টাঙ্গাইলের মির্জাপুরের চরপাড়ায় ট্রাক নিয়ন্ত্রণ হারিয়ে সড়ক বিভাজকে ধাক্কা , নিহত ৩
11182	কর্ম মুখি শিক্ষা কোনো অভাব নেই তাই । এই বেকারত্য
27646	ইলিশ: দুর্গাপূজায় ভারতে যাচ্ছে ২০ লাখ কেজির বেশি বাংলাদেশি ইলিশ
21364	শুধু বিটিআরসি নয় , সামাজিক যোগাযোগ মাধ্যম কর্তৃপক্ষ না সরালে দুনিয়ার অন্য কোনো.
28093	কোভিড: গ্রামে করোনা ভাইরাস সংক্রমণ হঠাৎ বৃদ্ধির কারণ কী ? https://t.co/nUeEm7CBop
3385	ওরে বর্বর জাতি এতোটা অধপতন তোদের কি আর বলবো
11102	ওনাকে পাবনায় যোগাযোগ করতে বলেন ! 
12050	তোমরা কি করছো
