id	text
3629	কারন হচ্ছে- টেপ আরো বেশি করে মোবাইল টেপ
23040	অতিভারী বর্ষণের আভাস https://t.co/dBM259w9K7
10928	এটাই বাংলাদেশ । 
30864	 **চীনের সঙ্গে দেড় কোটি টিকা কেনার চুক্তি হয়েছে: স্বাস্থ্যমন্ত্রী **আগামী বছর আসবে ৭ কোটি জনসন এন্ড জনসন টিকা
10598	উত্তর কুরিয়া আপনাদের কাছেকি খাদ্য চেয়েছে পরের টা নিয়ে না ভেবে নিজেরটা নিয়া ভাবেন না খেয়ে হলেও পস্চিমা সন্রাসিদের হাত থেকে বাচতে হলে এভাবে শামরিক সখ্যমতা অর্জন করতে হবে
3418	কত বড় চু.য়া সাংবাদিক
19713	শিক্ষার্থীদের থেকে অ্যাসাইনমেন্ট ফি নেওয়ার সুযোগ নেই: শিক্ষামন্ত্রী
3164	এভাবে না লিখে উৎপাদন খরচ , বিঘা প্রতি কি পরিমাণ পাট উৎপন্ন হয় সব হিসাব মিলিয়ে লিখেন , তাহলে মানুষ হিসাবটা কষতে পারবে সহজে । ফাও লোভ দেখায়া কোন লাভ নাই । মাঠে এসে খেলা দেখান । 
21890	অবাধ-সুষ্ঠু-নিরপেক্ষ ইউপি নির্বাচনের দাবি ওয়ার্কার্স পার্টির
33094	শুধু মোদী নয় , আসবেন সেভেন সিস্টারসের মুখ্যমন্ত্রীরাও || ঢাকায় ভারতের পরর... 
5880	ফেরাউনও পানিতে ডুবার সময় আবোল তাবোল বকছিল । 
24952	কষ্ট করলে কেষ্ট মিলে , আর ধৈর্য ধরলে সফলতা আসবেই https://t.co/Q5IXxHDqow
5946	বর্তমান সময়ে ১০ লাখের বেশি ভারতীয় এদেশে উচ্চ পদে কাজ করে - আরো ১০ লাক্ষ ভারতীর অভাবে আমাদের দেশের শিক্ষিত মানুষ
17927	 ‘ জীবনে অনেক চড়াই-উতরাই পার করেছি । এখন নতুন জীবন শুরু করতে যাচ্ছি । ভক্ত ও দর্শক সবার কাছেই... 
22460	নীলফামারীতে ব্যবসায়ীর ঝুলন্ত মরদেহ উদ্ধার https://t.co/DctxQzIENC
26098	যে ৪ দাবিতে নীলক্ষেত মোড় অবরোধ করেছে শিক্ষার্থীরা 
5843	ফাজলামি বন্ধ করো দুনিয়াটাকে যুদ্ধ চাপিয়ে শেষ করছে যুক্তরাষ্ট্র । একবার এক নটক
3477	করোনার তৃতীয় ঢেউ । শিক্ষা প্রতিষ্ঠান সাত দিনের জন্য বন্ধ ঘোষণা । বিস্তারিত রিপ্লেই বক্সে । #দিপু আপা । 
4616	তদেরকে কোন ভাষায় গালি দিলে তরা মানুষ হবি ? ? আমাদের দেশের মানুষ নিজেদের অধিকারের জন্য রাস্তায় নামলে পুলিশ বাহীনির সাথে হেলমেট বাহিনী দেশি অস্ত্র নিয়ে কত নারীদেরকেই তো রাস্তায় আঘাত , অপমান করেছে । সেগুলোর কোন জোড়ালে প্রতিবাদ তো করিসনি তরা । তরা বড়ই সুবিদাবাদী
13595	সডকারকে ধনবাত
20660	মাহমুদউল্লাহকে পুরস্কৃত করলো বিএসজেসি 
3186	এমন মাতাল যে জাতির প্রধানমন্ত্রী হয়সেই জাতির ভাগ্য বদলাবে কেমনে ? 
29295	১৫ই ফেব্রুয়ারির নির্বাচন: খালেদা জিয়ার নেতৃত্বে যেভাবে ও যে পটভূমিতে হয়েছিল ১৯৯৬ সালের বিতর্কিত ও একতরফা নির্বাচন https://t.co/pALL5Acu6H
28523	দামে কম , মানে ভাল' - ভিডিওটি থেকে জেনে নিন ভাইরাল হবার পেছনের গল্পটি... 
2289	ইরি স্কিমের সময় গ্রামাঞ্চলে বেশি বিদ্যুৎ সাপ্লাই দেয় । 
7529	লক্ষ্মীপুরে একটা ছেলে মুদি ব্যবসায়ী আজকে তিন দিন ধরে ঢাকা থেকে নিখোঁজ বাংলাদেশকে গুমে রাষ্ট্রে পরিণত হয়েছে । এই সরকার কে কেউ বলার নেই কোন পৃথিবীর কোন দেশ নেই তাদের কিছু বলার জন্য
1357	অবৈধ সরকারের অবৈধ নেতা মিথ্যাবাদী । বিশ্বের অন্যতম শ্রেষ্ঠ মিথ্যাবাদী
4785	তালেবান হলো আফগানিস্তানের মুক্তিযোদ্দ্ধা । তারা বিদেশী শত্রু কে হটিয়ে নিজের দেশকে স্বাধীন করেছে । যেমনটি আমরা ১৯৭১ সালে করেছিলাম । বিদেশী শক্তির কাছে আমরা তখন জঙ্গি বলে পরিচিত ছিলাম । বাংলাদেশ তাদের স্বীকৃতি না দিলেও তাদের বিশ্বাসে কোন ফাটল ধরবেনা । 
3339	ওদের উপর গজব পড়ুক যারা হাতুড়ি শাবল দিয়ে গরিবের ঘর ভেঙেছে । 
4979	দায়িত্ব পাপত্ দের জিজ্ঞেস করলেই জানতে পারবেন । গেরাম গনজের অবস্থা ভালো না । 
16808	বর্তমানে বাংলাদেশের নাগরিকদের মাথাপিছু বৈদেশিক ঋণের পরিমাণ ২৯২ দশমিক ১১ মার্কিন ডলার বা ২৪ হাজার ৮৩০ টাকা ( ১ ডলার =…
14108	B B C মিথ্যা প্রোপাগাণ্ডার ছরানোর ব্যাপারে ওস্তাদ ! বিগত সরকারের চেয়ে বর্তমান সরকারের আমলে বেশি কর্মসংস্থান সৃষ্টি হচ্ছে , মাথা পিছু আয় বেরেছে , গার্মেন্টস সেক্টর ট্যানারি শিল্প সম্প্রসারিত হচ্ছে এখন দেশে গরীব লোকের সংখ্যা খুবই ঘড়ে ঘড়ে চাকুরী জীবি । আর আমাদের দেশের যুব সমাজ বাপের হোটেলে খাওয়ার ওস্তাদ । বসে বসে খেতে পারলে কষ্ট কাজ করে কে 
12386	পিন মারছে সাবল তো মারেনি
4199	চোরদের কিছু বলিওনা তারা তোমার দলের লোক আর যারা সত্য কে চোখে আংগুল দিয়া দেখাইলো চোরে চোরি করতেছে তাকে দরে জেলে বড়ো জানি তোমাদের চুরির কথা কেউ বলতে সাহস না করে
909	Pradip Roy টোয়লেট বিহীন জাতির মুখে এসব কি মানায় ? 
21582	মধ্যবিত্ত ভোক্তার বাজার ধরতে কাজ করছে এনবিআর
28470	নিখোঁজ হওয়ার সাত দিন পর ইসলাম বিষয়ক বক্তা আবু ত্ব-হা মুহাম্মদ আদনান রংপুরে ফিরে এসেছেন বলে পুলিশ জানিয়েছে । https://t.co/nQkJIZfrG2
31993	 *করোনায় দেশে আরও ১৮ জনের মৃত্যু; মোট প্রাণহানি ৬ , ০৬৭ জন *একদিনে ১২ , ৭৬০ নমুনা পরীক্ষায় আ…
24407	১০ কোটিতে কয়েন বিক্রি ! https://t.co/67kaMm1p23
15945	ভাই এবার থামা তোদের ক্যাচাল , এসব লোকে খায় না মানুষ এখন পত্রিকার উপর নির্ভর না । সত্য মিথ্যা সবই লোকে জানে । 
16482	টাঙ্গাইলের শীর্ষ সন্ত্রাসী জেলা ছাত্রলীগের সাবেক যুগ্ম সাধারণ সম্পাদক আতিকুর রহমান ওরফে কোয়ার্টার রনিকে গ্রেপ্তারে
14299	অখন্ড ভারতের অংশ বাংলাদেশ কে ধন্যবাদ । ভারত নিয়ে মতামত দেওয়ার জন্য । আমাদের অংগরাজ্যের মানুষের অধিকার আছে মতামত দেওয়ার
27840	ডেঙ্গুর নতুন ধরনে বেশি অসুস্থতা , সেপ্টেম্বরেও থাকবো প্রকোপ 
27139	সামাজিক যোগাযোগ মাধ্যমে তৃতীয় সন্তানের ছবি প্রকাশ করলেন... বিস্তারিত নিউজে
13288	যা বুঝায় তাই বুঝে , যেভাবে বুঝায় সেভাবেই বুঝেসত্যি অবাক হইলাম..
337	Jafor চোর জোচ্চর দের হাত পা কাটা যাবে শরিয়ত অনুযায়ী
32126	কাজ শেষ না করেই উদ্বোধন... |
32313	চিঠির প্রেরকের খোঁজে এফবিআই |
11956	তালেবান একজন মারলে ন্যটো বাহিনী মেরেছে একশো জন সাধারণ মানুষ । 
4471	জাতীয় বিশ্ববিদ্যালয়ের শিক্ষকরা শীক্ষার্থীদের প্রোপার শিক্ষাদানের চেয়ে প্রাইভেটে টাকার বিনিময়ে সার্টিফিকেট বিক্রি হয় এই শিক্ষাটাই বেশী দেয় । তাই হয়তো তাদের মেধাবিকাশ টা তেমন একটা বিকশিত হয়ে ওঠে না । 
18684	নিয়ম অনুযায়ী , শেয়ারবাজারে তালিকাভুক্ত কোনো কোম্পানির শেয়ারের দাম এক দিনে ১০ শতাংশের বেশি বাড়তে বা কমতে পারে না… 
26874	তার রান্নাঘরের ক্যাবিনেট থেকে ৯ বোতল বিদেশি মদ উদ্ধার করা হয় এবং ফ্রিজে .
22802	স্বেচ্ছাশ্রমে গেটকিপারের দায়িত্ব নিলেন দুই বন্ধু https://t.co/qNDjSuuLuW
14496	আমি মনে করি বেকারত্বের হার বাড়ার একমাত্র কারণ হচ্ছে বর্তমান বাংলাদেশ সরকার ভারতীয় নাগরিকদের বাংলাদেশ বিভিন্ন কর্মস্থলে চাকরি দিয়েছে পরিসংখ্যান কম নয় বর্তমান বাংলাদেশের শিক্ষিত যুবক যুবতী থাকা সত্ত্বেও ভারতীয় নাগরিকদের বাংলাদেশের চাকরি দেওয়ার কারনেই আজ বাংলাদেশ শিক্ষিত মানুষ গুলো বেকার
27503	ফাইনালে আমি আর্জেন্টিনাকে দেখতে চাই । তবে , ফাইনালে ব্রাজিলই... বিস্তারিত নিউজে
19316	পানিতে ডুবে গেছে রাঙামাটির পর্যটন শিল্পের আইকন ঝুলন্ত সেতু । 
20335	দেশে অস্ট্রেলিয়ার মোনাশ বিশ্ববিদ্যালয়ের ক্যাম্পাসের উদ্বোধন 
28335	হিজড়া বা তৃতীয় লিঙ্গের লোকেরা চাঁদাবাজি ছেড়ে গার্মেন্টস চালাচ্ছেন--&gt; https://t.co/ZKn8m4IsfC
3768	কে যাবে সন্ত্রাসীদের ডেরায় ? 
16427	পাকিস্তানের পত্রিকার দাবি... 
31869	বড়দিন ঘিরে ইউরোপজুড়ে জারি হচ্ছে নতুন বিধিনিষেধ...|
31030	 ** প্রথম ওয়ানডেতে শ্রীলঙ্কাকে ৩৩ রানে হারাল টাইগাররা ** বাংলাদেশ ২৫৭/৬ ( মুশফিক ৮৪ ) , …
32867	কাল থেকে করোনা সংক্রমণের কেন্দ্র বিবেচনায় রেড , ইয়েলো ও গ্রিন জোন এবং এলাকাভিত্তিক লকডাউন: স্বাস্থ্য মন্ত্রণালয়
16073	পশ্চিমা বিশ্বের শয়তানদের কর্ম-কান্ডের তথ্য ফাঁস । ভিডিওে দেখুন । 
13251	মোঃ রাশিদুল ইসলাম আপনার এটা উপজেলা শহর তাই বেশি করে
21794	সিনহা হত্যা মামলা: তৃতীয় দফায় দ্বিতীয় দিনের সাক্ষ্যগ্রহণ শুরু
13925	হাইকোর্টের আকাশে অনেক মেঘ ☁ নাকি বাংলাদেশের আকাশে । 
32165	শ্রমিকদের ভিসার মেয়াদ ৩০ অক্টোবর পর্যন্ত বাড়িয়েছে সৌদি সরকার |
18243	গতকাল রোনালদোর ইউনাইটেডে ফেরার সে খবর সামাজিক যোগাযোগমাধ্যমে ঝড় তুলেছে । টুইটার , ফেসবুক আর ইনস্টাগ্রামে... 
19613	শেখ হাসিনার আগমনে যুক্তরাষ্ট্র আওয়ামী লীগে সাজ সাজ রব
12695	বাংলাদেশ থেকে ভারতীয়দের নিষেধাজ্ঞা জারি করতে হবে । তবেই মোটামুটি বেকারত্ব ঘুচবে । 
15481	মন টাকে আলোকিত করেন সব আলোর মতে পরিস্কার হবে
12140	দেয়নি
24439	খেলা হলো না , উল্টো বিরিয়ানির পেছনে খরচ ২৭ লাখ টাকা ! https://t.co/SZeLDuxC2G
1686	আবারও নিশ্চিত আপনাকে ভুল ভাবে উপস্থাপন করা হয়েছে । 
16241	মামলা বেশি হয়েছে ফেসবুক হ্যাকিংয়ের অভিযোগে । আর্থিক সেবাদানকারী প্রতিষ্ঠানের গ্রাহকের অ্যাকাউন্ট হ্যাকিংয়ের ঘটনা
4944	দক্ষতার অভাব এর প্রধান কারন
13669	সবাইকে টিকা দিয়ে তারপরে স্কুল খোলা উচিত ছিলো ৷
9056	 SadatJubaer নামাজে তো পেছনে ফিরে তাকানো নাজায়েজ । ক্লাসেও কি এই নাজায়েজের ব্যাপারস্যাপার আছে ? ধরুন , আপনি সামনে বসে আছেন । হঠাৎ চুল আচড়ানোর ছলে পকেট থেকে মোবাইলটা বের করে সেলফি মেরে দিলেন । তখন ? 
29929	বাংলাদেশ থেকে আসা হিন্দুদের জন্য পশ্চিমবঙ্গে 'নাগরিকত্ব কার্ড' দেওয়া হতে পারে জানুয়ারি থেকেই
1582	আপনার ডানে-বামে চোরের কথা শুনে জনগণকে চোর বানাচ্ছেন ? কমেন্টগুলা পড়ুন । কেউ নিজের চোখে দেখলে অবশ্যই জাতীয় পত্রিকায় খবরটি লিপিবদ্ধ হত । 
8739	যারা আজ তালেবানকে সমর্থন করে তারাই আবার বলে ইসলামিক স্টেট নাকি আমেরিকার সৃষ্টি । কিন্তু তারা এটা ভুলে যায় তালিবানও আমেরিকার সৃষ্টি । যেদিন ইসলামিক স্টেট ইরাক দখল করবে তারা আবার ঘুরে বলবে ইসলামিক স্টেট প্রকৃত ইসলাম
5473	পইন্নি আমার দাদা তোমাকে অনেক ভালবাসে সে বৃদ্ধ বয়সেও তোমাকে চাইফ্যক্ট সেফু দাদা
33634	শুধুই সার্টিফিকেট এর কারনে , অর্থাৎ ওই সাবজেক্ট এর প্র্যাকটিকেল ধারনা না থাকায় , 
1912	আমি একটা ছোট বিল্ডিং তৈরি করেছে , কারো কাছে কোদাল , সাবল থাকলে নিয়ে আসেন দেখি আপনারা ভাংতে পারেন কি না এরা কি সব কথাবার্তা বলে মনে হয় পাগলের প্রলাপ । 
4281	ছোট বেলায় পড়েছি বিবিসি মানে বৃটিশ ব্রডকাস্ট কোম্পানি , আর এখন বিবিসি মানে বাংলাদেশ ব্রোকার কোম্পানি । 
1748	আমাদের উত্তর বঙ্গের পল্লী বিদ্যুৎ তো এখনো দুই দশক পিছিয়ে , নিয়ম করে সকাল সন্ধ্যা দুপুর মধ্যরাত ভোর রাত ২/৩ ঘন্টা করে লোডশেডিং । প্রচন্ড গরমে অতিষ্ঠ লোকজন । এর সমাধান চাই
24001	টিকার জন্য আবেদন করেননি জবির ৩৫ শতাংশ শিক্ষার্থী https://t.co/ZwGbv90qoI
17027	বিজেপি–শাসিত উত্তর প্রদেশের একটি বিজ্ঞাপন নিয়ে তোলপাড় শুরু হয়েছে পশ্চিমবঙ্গসহ পুরো ভারতে । 
1404	অসহনীয় যন্ত্রণা
30866	 **সয়াবিন তেলের দাম লিটারে ৪ টাকা কমিয়েছে ভোজ্যতেল ব্যবসায়ী সমিতি; বোতলজাত ১ লিটারের দাম হবে ১৪৯ টাকা
20745	জিনপিংয়ের সঙ্গে বাইডেনের ফোনালাপ 
6451	বিবিসির কমেন্ট বক্সগুলা পাকিপদচুম্বনকার ী রাজাকারের বাচ্চাদের দখলে ! ওৎ পেতে থাকে , কূৎসিত মন্তব্য করার জন্য , একই সাথে সুযোগ খোজে তাদের পাকি মনিবদের পদ চুম্বন করে আত্মতৃপ্তী সাধন করতে ! 
19441	ফোনে আড়িপাতা বন্ধে রিটের বিষয়ে আদেশ ২৯ সেপ্টেম্বর 
32614	দুদকের জিজ্ঞাসাবাদ শেষে নিজেকে নির্দোষ দাবি করেন তিনি
23066	বাংলাদেশ ক্রিকেট দলকে প্রধানমন্ত্রীর অভিনন্দন https://t.co/byXZyREGBn
8270	সৌদিআরবের উপর হামলা চালানোর একটা সুযোগ এসেছে.. আবেদন করলেই অনুমোদন হবে নিশ্চিৎ.. প্রচারে.. জাতিসংঘ । 
7917	সব জায়গাতেই মামা চাচা নেতা টাকা ছাড়া কিছুই হয়না তাছাড়া গুগগত শিক্ষা ও দক্ষ কোয়ালিটি সম্পূর্ণ গ্রাজুয়েট তৈরীর মতো পরিবেশ নাই
5210	দেশে দুর্নীতি তাই এমন হচ্ছে । দুর্নীতি থাকার কারনে বেশির ভাগ সাধারণ শিক্ষার্থী/ মানুষের পক্ষে কিছুই করা সম্ভব নয় উদ্দোক্তা হিসাবে । কারন লুটেরা শুরুর আগেই খেয়ে ফেলে । 
23257	করোনা: জনপ্রশাসন মন্ত্রণালয়ের নতুন কন্ট্রোল রুম https://t.co/jCR4V8fn7Y
18212	খোরশেদ আলম বলেন , ওমানের মুদ্রা নিয়ে একটি সংঘবদ্ধ চক্র দীর্ঘদিন থেকে প্রতারণা করে আসছিল... 
5993	বাজে শিক্ষা ব্য়বস্থা
3596	কারণগুলো হলো: ১.নাম মাত্র সার্টিফিকেট অর্জনের চেষ্টা । ২.পড়া শেষ করে কিছু করতে চাওয়া । ৩.বিসিএস নামক সোনার হরিনের আশায় চাকুরির জন্য লেখা পড়া করা । ৪.সামাজিক ভাবে ব্যবসায়কে অসম্মানের চোখে দেখা । 
33105	নেত্রকোণার দুর্গাপুরে পিকনিক বাস ও ট্রাকের সংঘর্ষে নিহত ৫ জন 
8967	২০ বছরে আমেরিকা কত লক্ষ মানুষ মারলো সেটা কেউ বলেনা । 
4962	দলীয়করণ নীতি এবং ঘোষের কারণে । 
24103	মাঠ প্রশাসনের সঙ্গে সংযোগ সাধনে ৮৮ কর্মকর্তাকে দায়িত্ব https://t.co/gu4n8rd9eG
1854	আমার ক্যাপশন হবে.. আমেরিকা অসংখ্য নিরীহ মানুষ মারলেও বিবিসির কাছে কোন প্রমান নেই কিন্তু আফগানিস্তানের বেলায় বিবিসির কাছে প্রমান থাকে
30841	 *বিশ্বে করোনায় মোট প্রাণহানি ৪০ লাখ ৯ হাজার ২১৮ জন ; আক্রান্ত ১৮ কোটি ৫৩ লাখের বেশি *বি…
524	Bondi Mukto কমেন্ট পড়ে বুঝা গেল তুমি একটা গন্ডমূর্খ । মৌলবাদ কি আর মৌলবাদী কি সেটা জেনে তারপর কমেন্ট কর । হিজাব হচ্ছে ইসলামের একটা ফরজ বিধান । কোন হিজাবী মহিলা কোন দেশের পক্ষ হয়ে অন্য দেশের বিরুদ্ধে ষড়যন্ত্রে লিপ্ত হয়েছে এরকম কোন ইতিহাস নেই । বরং নেংটো মেয়েরাই এই কাজে জড়িত
21330	রাজধানীতে ছুরিকাঘাতে কিশোর খুন
30549	 **কুমিল্লা সদরের সুবর্ণপুরে নিজ বাড়ি থেকে স্বামী-স্ত্রীর মরদেহ উদ্ধার; শ্বাসরোধে হত্যার ধারণা পুলিশের
20156	খুঁজে পাওয়া যাচ্ছে না মাদ্রাসার তিন ছাত্রীকে 
20861	শ্রীলংকায় নারীদের সন্তান নিতে বিলম্বের আহ্বান 
18568	মেসেজিং অ্যাপ ইমো স্বয়ংক্রিয় ভেরিফিকেশন ফিচার ফ্ল্যাশ কল চালু করেছে । 
13736	সহশিক্ষা কার্যক্রম বন্ধ করায় সবচেয়ে বেশি সমস্যা হচ্ছে সাংবাদিকদের
4218	চোরের মা চোর । । । 
15554	যদি সঠিক আইন থাকে , এবং কেন্দ্রীয় ব্যাংক এর যথাযথ ব্যবস্থা গ্রহন করেন সেই সাথে আমাদের ও সচেতন হতে হবে । 
16663	চার ম্যাচ হাতে রেখেই এবারের প্রিমিয়ার লিগের শিরোপা নিশ্চিত করে ফেলেছে বসুন্ধরা কিংস । এরপরও ঘরোয়া ফুটবলের পারফর…
31741	 *ময়মনসিংহের তারাকান্দায় সড়ক দুর্ঘটনায় শিশুসহ নিহত ৭ *বাস-অটোরিকশা সংঘর্ষে এ দুর্ঘটনা ঘটে
4422	জাতিসংঘের কাজ হচ্ছে পশ্চিমাদের স্বার্থ রক্ষা করা । বিশ্ব জাতির জন্য কিছুই করেনি
3845	ক্ষমতাসীন দলের সাফাই গাইলে জনগণ ধোলাই দিবে কানে ঢুকছে ? 
32183	 *হেপাটাইটিস সি ভাইরাস আবিষ্কারের জন্য চিকিৎসায় এবছর নোবেল পেলেন মার্কিন হারভে জে অল্টার… 
22513	আফগানিস্তানে শান্তি প্রতিষ্ঠার চেষ্টা অব্যাহত রাখবে ইরান https://t.co/yTAXHPwobt
12354	পাটের মন ৬০০০ টাকা হওয়া উচিত ? ? 
2847	একদিন ও দেখলামনা এই জাতিসংঘ নামক থিলাফত বিরোধি সংঘটন যোক্তরাষ্ট সহ পশ্চিমা ও পশ্চিমাদের মদধ পুষ্ট সন্ত্রাসি দেশগুলির অসভ্য হামলার নিন্দা জানাতে
12126	দেখা যাক কয়দিন পালিয়ে থাকতে পারে ! 
20155	পাকিস্তান-ভারত সিরিজ নিয়ে রমিজ রাজার ভাবনা 
13381	রাজনৈতিক নিয়োগের কারণে । 
8131	সাংবাদিক একটা গালির নাম
28404	টিকটক অ্যাপে পরিচয় , চাকরি দেবার প্রলোভন দেখিয়ে পাচার করা হয়েছে ভারতে । এমন পরিস্থিতি থেকে পালিয়ে আসতে সক্ষম হয়ে… https://t.co/YSGgXeihkA
21901	ডেঙ্গু আক্রান্ত হয়ে ১৬৩ জন হাসপাতালে
16414	হাজার হাজার মানুষের ভিড় । হাতে বাক্স বা পলিথিন নিয়ে একমুঠো খাবারের আশায় ছুটছেন তাঁরা । কেউ নেমেছেন কোমরপানিতে । কেউ…
15307	ফিরে আসুক পাটের সেই যৌবন আবার দাফিয়ে বেড়াক..
27579	এক প্রসঙ্গে তিনি বলেন , ‘ জেলে থেকে কোরআন-হাদিসের অনেক জ্ঞান... বিস্তারিত নিউজে
32825	করোনায় আরও ৪০ জনের মৃত্যু , মোট প্রাণহানি ১৬৬১
16248	কিছু পরামর্শ এখানে আলোচনা করা হলো
19180	দিলীপ ঘোষকে সরিয়ে দিল বিজেপি 
20039	অতিরিক্ত অর্থ চাওয়ায় যৌনকর্মীকে খুন 
28744	টেস্ট ক্রিকেটে পুরো একদিন বাংলাদেশের এমন ব্যাটিং শেষ কবে দেখেছেন বলে মনে পড়ে আপনাদের ? 💪🏏 
24435	মন ভাঙার খবর দিলেন রাশমিকা বিস্তারিত নিউজে #Rtv #Rtv_News #Breaking #Rtvupdate #Update_News #News #Bangladesh… https://t.co/AinisW7Dvh
5650	পুরো বিষয়টাই দুঃখজনক ! 
27631	চীন-মার্কিন 'অকার্যকর সম্পর্ক' জলবায়ু নিয়ে মীমাংসায় কত বড় ঝুঁকি
1840	আমার এলাকায় বিদ্যুৎ যায় আর আসে কিশোরগঞ্জ , করিমগঞ্জ
19228	নিউজিল্যান্ড সিরিজ বাতিলে বড় ক্ষতির মুখে পিসিবি 
11500	গরমের ছুটি কবে দিবে.
4807	তালেবানের দেশে অন্তত রাস্তায় নেমে বিক্ষোভ করা যায় । বাংলাদেশে থ সেটাও করা যায় না । বাইরে গেলে খুন , ঘরে থাকলে গুম । সেই হিসাবে তালেবান ইজ মোর বেটার দ্যান শেখ হাসিনা । 
19107	মঙ্গলবার ( ২১ সেপ্টেম্বর ) ঢাকার চিফ মেট্রোপলিটন ম্যাজিস্ট্রেট আদালতে হাজির করা হবে তাদের । আদালতের সংশ্লিষ্ট সূত্র সং…
6012	বারে বারে ঘুঘু তুমি খেয়ে যাও ধান , এবার ঘুঘু তোমার বধিব পরাণ । আগামী পার্লামেন্ট নির্বাচনে কোন প্রকার ষড়যন্ত্রে পা দেবে না বিএনপি । 
11943	তালিবান যা করে তার কোনটা ইসলাম বিরোধী ? 
13319	যারা নিউক্লিয়ার বোমা বানায় তাদের কে শান্তিতে নোবেল দেওয়া উচিত
20031	তালাবদ্ধ দরজা ভেঙে বৃদ্ধার রক্তাক্ত মরদেহ উদ্ধার , পুত্রবধূ আটক
10561	ইসলামী লেখকদের উদ্দেশ্যে জানানো যাচ্ছে : https:// m.facebook.com/ story.php ? story_ fbid=১০৪০৬৫৩৬২০ ২২৩০৮&id=১০১৮২৫ ১৫২২৪৬৩২৯
17295	টেম্বা বাভুমাকে অধিনায়ক করে আজ ১৫ সদস্যের দল ঘোষণা করেছে ক্রিকেট দক্ষিণ আফ্রিকা । দলে ডাকা হয়েছে এখনো আন্তর্জাতিক
11790	টাকা মামু থাকলে হবে । 
75	Maminইহুদীদের সাথে মুসলমানকে তুলনা করেন আপনি তালেবান যদি প্রকৃত মুসলমান হতো তাহলে তারা এরকম হত্যাযজ্ঞ চালাতো না ইসলামের ট্যাগ লাগিয়ে তারা সন্ত্রাসী কার্যক্রম চালাচ্ছে আর আপনার মত কিছু জঙ্গি তাদেরকে সাপোর্ট করতেছে
19165	খাদ্য অধিদপ্তরের নিয়োগ পরীক্ষা নভেম্বরে 
31358	বনখেকোদের কবলে পার্বত্য এলাকা্র শত প্রজাতির গাছ |
6650	বোঝেন নাই ব্যাপারটা নতুন চাকরি বাজার সৃষ্টি না হওয়া । 
30021	ইরানের শীর্ষ পরমাণু বিজ্ঞানী মোহসিন ফখরিযাদে তেহরানের কাছে আততায়ীর হাতে নিহত
26060	গ্লাভস হাতে পরীক্ষা দেবেন মুশফিক-সোহান... 
1767	আমাদের গ্রামে যে অবস্থা বলা যায়না , , , রাত ৭ থেকে ৯.২০ মিনিট এখন পযর্ন্ত ৪ বার লোডশেডিং
30422	করোনা ভাইরাস: বাংলাদেশে নতুন শনাক্ত ১৬০০ জন , মৃত্যু ১৫ জনের
11433	কোর্টে গেলে তো ২৫ হাজারও পেত না , কিছুদিন আগে এক কাউন্সিলরের ভিডিও ভাইরাল হয়েছিল , গতকাল দেখলাম তার জামিম হয়ে গেছে । 
6801	ম খা আলমগীরকে দায়িত্ব দিলে বিষয়টি আরো পরিষ্কার করে বলতে পারতো । 
26160	ফিফা উইন্ডোতে তিনটি প্রীতি ম্যাচ খেলবে বাংলাদেশ দল । 
17659	আফগানিস্তানের উত্তরাঞ্চলীয় প্রদেশ পানশির উপত্যকার নিয়ন্ত্রণ নিয়ে তালেবান এবং বিরোধীদের মধ্যে তুমুল লড়াই চলছে । 
23479	মেয়র তাপসকে দোষ দিলেন খোকন https://t.co/pJCTwIlJEw
9123	Ashif Tushar আল্লাহর ওয়াদা । আল্লাহ যা চায় তাই হয় ? 
18260	জাপান থেকে কানাডা , অনেক রাষ্ট্রই তালেবানের বৈধ স্বীকৃতি দিতে অস্বীকার করেছে । কিন্তু সামাজিক যোগাযোগমাধ্যমগুলো...… 
11872	তথ্য প্রমাণ মানে কি ? ফ্রিফায়ার পাবজি গেমের ভিডিও ? 
13722	সরকারের শিক্ষাকাঠামোর জন্য । আর সরকারের শিক্ষার্থীদের নিয়ে কোন চিন্তাভাবনা নেই । জনশক্তি গুলো নিয়ে সুন্দর কোন কার্যকর ভূমিকা নেই বললেই চলে । 
15304	প্রিয় ইউনিফর্ম , লেক সার্কাস আর মতিঝিল গার্লস , মনে হয় আবার যদি ছোট বেলায় ফিরে যেতে পারতাম , , , , , , 
25227	বিশ্বে করোনায় একদিনে ৭ হাজারের বেশি মৃত্যু... https://t.co/75BhWog02S
12011	তাহলে ভেতরের রটগুলো কোথায় উদাউ হয়েগেছে ? 
29300	নেপাল আর শ্রীলঙ্কাতেও কি 'বিজেপির সরকার' গড়তে চান অমিত শাহ ? https://t.co/IhAaJr2osU
21499	ভারতে আটক সেই পুলিশ কর্মকর্তা বরখাস্ত 
9797	 Bin Stan ভাই , ও তো মফিজ , তাই এগুলো বলে
20047	নভেম্বরে বাংলাদেশে আসছে পাকিস্তান 
28474	বাড়ির আঙ্গিনায় ঢুকে পড়ছিল ভালুক , সাথে সাথে দৌড়ে গিয়ে ধাক্কা দিয়ে ফেলে দিল এক কিশোরী ! 
6372	বিবিসি নিউজ সাংবাদিক রা , কুলাঙ্গার , 
25084	আইপিএল খেলতে সাকিব গেলেও পারেননি মোস্তাফিজ... https://t.co/dPo3JALiDl
