id	text	label
21525	খুলছে স্কুল-কলেজ , আন্তঃমন্ত্রণালয় বৈঠকে যেসব সিদ্ধান্ত 	Positive
23748	 ‘ মাদক বিস্তারের পরিণাম জঙ্গিবাদের মতোই ভয়াবহ ’ https://t.co/q3eBpyWeyW	Positive
sentinob_1355	আামাদের দেশে সব সম্ভব । এই সরকার অায়োজকদের একটা বালও ছিড়তে পারবেনা । আামাদের দেশে অাইনের যে একটা চোখ তা অার বলতে	Negative
33268	হাঁচি-কাশির মাধ্যমে ছড়াচ্ছে নভেল করোনাভাইরাস	Negative
sentinob_1584	মদ লকমান না খেলেও আমরা খাই এমনটাই মনে হচ্ছে	Negative
19705	পুতিনের রাশিয়ায় হুমকিতে মানবাধিকার 	Negative
6385	বিবিসি বাংলা কি তার নিরপেক্ষ আদর্শ থেকে ক্রমান্বয়ে সরে যাচ্ছে	Negative
sentinob_1145	এটাই কী আমাদের দেশের আইন	Neutral
30889	 **বেসরকারি এন্টিজেন পরীক্ষা চালুর সুপারিশ স্বাস্থ্য অধিদপ্তরের	Positive
sentinob_238	রিফাত কি করে এই মেয়ে তোর ফ্রেন্ড হয় ? তোর আম্মুকে বলছি অপেক্ষা কর 	Negative
29616	মাত্র ২৪ ঘণ্টার মধ্যে ট্রাম্পের এই ‘ ইউ টার্ন ‘ কেন	Negative
15040	জনসংখ্যা কে জনসম্পদে পরিনত না করা গেলে বেকারত্বের সমস্যা আরও প্রকট আকার ধারন করবে বলে আমার বিশ্বাস ! .আর গ্রাজুয়েট বেকারদের দক্ষ জনসম্পদে পরিনত করার জন্য দ্রুত প্রচেষ্টা চালাতে হবে । যদি ও বলা চলে আমাদের মনমানসিকতা ও কর্মমুখী শিক্ষার অভাব এর জন্য দায়ী ! 	Positive
27687	করোনা ভাইরাস: টিকার জন্য নিবন্ধন করতে পারছে না বিশ্ববিদ্যালয়ের হাজারো শিক্ষার্থী	Negative
sentinob_525	ভাও , আপনি ইংরেজিতে কিছু পর্ব করেন 	Neutral
sentinob_1057	ত্রই সব প্রতারনা ব্যাবসা বন্ধ করেন	Neutral
sentinob_388	প্রথমে ধন্যবাদ জানাচ্ছি যমুনা টিভিকে সত্য সন্ধানী একটি প্রতিবেদন তৈরি করার জন্য । যদি মিডিয়ায় সর্বদা ভয় কে পিছনে রেখে এভাবে রিপোর্ট করে অবশ্যই প্রশাসন বাধ্য হবে আমাদের সমাজের ঘটমান সকল ধরনের সমস্যার সমাধান করতে । সিস্টেমটা কি পরিবর্তন করতে হবে আমরাই	Positive
sentinob_1061	বাইঞ্চোদের দেশে খানকির পুতের বসবাস	Negative
sentinob_1174	জনগন তোমাদের লুচ্চামি জানে , কিন্তু তোমার সামনে পিছনে বসে থাকা বলদাগুলা বোঝে না কারন তারাও আকাম করে তোমার ছায়ায় আশ্রয় নিয়েছে 	Negative
sentinob_1215	মানুষ কি সার্কাজম বুঝে না	Neutral
13205	মীরজাফরদের শেষ না করলে , আবার মাথা চারা দিয়ে উঠবে । 	Neutral
20098	প্রবাসীর মাকে হেনস্তার ভিডিও ভাইরাল 	Negative
sentinob_1404	হেতে বলে রাস্ট্রপতি হালায় একটা গাদা	Negative
sentinob_254	বড় শিল্পী হয়ে জাহান্নামে যাওয়ার থেকে মাদ্রাসায় পড়ে জান্নাতে যাওয়া ভালো	Negative
sentinob_52	আর আমার কথা হল আমি যদি টাকা নিয়ে যাই তাহলে কিভাবে ভাংগাবো নাকি পারবো না । প্লিজ জানাবেন	Neutral
sentinob_1200	নরমাল হোটেল হলেও এই খাবার 50 + রাখতো । এখানে সস্তা 	Positive
sentinob_1263	নাস্তা কি রে ছাগল । জল খাবার বলো । বিহারী নাকি	Negative
15627	শিক্ষা ব্যবস্থার পরিবর্তন করতে হবে । শুধু গাদা গাদা বই পড়লে কেউ শিক্ষিত বা জ্ঞানী হয়ে যায় না । বাংলাদেশের শিক্ষা ব্যবস্থা হচ্ছে মুখস্ত করা । রাতে মুখস্ত করো সকালে স্কুলে শিক্ষককে শুনিয়ে দেয়া আর বছর শেষে পরীক্ষার খাতায় লিখে পাশ করা । তারপর তার কাজ শেষ । আমি আমেরিকার নাগরিক । আমার ছেলে মেয়েও স্কুলে পড়ে । ঘরে তারা পড়ে না বা কোন আলাদা টিউশনির দরকারও নাই । যা হয় সব স্কুলে । ঘরে কোন প্রকার বইও নাই । শুধু একটা নোট বুক এবং দুই একটা ইতিহাসের বই । পড়লে পড়লো না পড়লে জোর নাই । স্কুলে ছাত্র শিক্ষক বন্ধুর মতো । একজন আরেকজনের নাম ধরে ডাকে । এখানকার স্কুলে ইতিহাস পড়ানো হয় না কিন্ত ভবিষ্যতে কি করতে চাও তা পড়ানো হয় । শিক্ষা হতে হবে আনন্দ এবং হাসিখুশিতে । জোর করে বা বেত দিয়ে নই । ধন্যবাদ	Positive
24297	১৬৭১ কোটি টাকা কমে একনেকে উঠছে প্রাইমারি স্কুল মিল প্রকল্প https://t.co/mfMELMcptn	Positive
sentinob_691	ভাইজান সিলেট আসলেন , আর শাহাজালাল বিশ্ববিদ্যালয়ের ফুছকা-চটপটি ট্রাই করলেননা , মিছ করলেন । মনে অনেক কিছুই মিসই করবেন 	Negative
sentinob_373	পুরো ভিডিওতেই তারা অনেক বোকা বোকা প্রশ্ন করেছে , তার মধ্যে সেরা ছিল ১৩ : ৫৫ এ 	Negative
sentinob_219	দারুন হয়েছে আমি আকাশ থেকে পড়বা সাঁতার কাটবো 	Positive
7534	লজ্জা লজ্জা	Negative
11659	ছেলেদের কোলে বসতে না দেওয়া আজকের অসভ্য দুনিয়ার অনেক কুশিক্ষিতের কাছে বর্বরতা । 	Neutral
13248	মোঃ আসিফ আপনার বাম না মোবাইলের বাম ? 	Neutral
sentinob_961	কলকাতা থেকে পাওয়া যাবে । তবে অনেক আগে থেকে কেটে রাখতে হবে । ওখানে গিয়ে কাটলে ফরেন কোটা দরকার হবে	Positive
27326	কোপা আমেরিকা কাপের চূড়ান্ত খেলায় জয়-পরাজয় নিয়ে ব্রাজিল-আর্জেন্টিনা সমর্থকদের মধ্যে... বিস্তারিত নিউজে	Negative
18396	আফগানিস্তানের রাজধানী কাবুলের এই বিমানবন্দরে সন্ত্রাসী হামলার আশঙ্কায় আগেই জারি করা হয়েছিল উচ্চ সতর্কতা । এরই ম…	Neutral
17147	ভিয়েতনাম ও আফগানিস্তান ভিন্ন সময়ে ভিন্ন বাস্তবতায় দুটি যুদ্ধ হলেও একই পরিণতি বরণ করতে হলো যুক্তরাষ্ট্রকে । 	Negative
7523	রোহিঙ্গা ইস্যুতে হাতিসংঘ নিরব থাকে আর তালেবান ইস্যতে সোচ্চার । 	Negative
20093	আফগান নারীদের সম্মান জানানোর আহ্বান 	Positive
sentinob_1132	এই বুদার সরকার দরকার নাই	Negative
32727	মেডিকেল ও ডেন্টাল ভর্তির প্রশ্নপত্র ফাঁস হতো স্বাস্থ্য অধিদপ্তরের প্রেস থেকে , জড়িত 	Positive
16167	চীন , রাশিয়া ও পাকিস্তানের বিশেষ দূতেরা আফগানিস্তানের গিয়ে তালেবানের অন্তর্বর্তীকালীন সরকারের শীর্ষস্থানীয় ব্য	Positive
sentinob_1417	সারা বছর তো এক বাটি ফল খেতে পারি না তা হলে প্রতিদিন এক বাটি.	Neutral
13324	যারা ভেঙেছে তাদের নাম জনাবা বৃষ্টি আক্তার শেখ তুফান শেখ বজ্রপাত ব্যারিস্টার সাইক্লোন মুফতি তীব্র গতির বাতাস হযরত হটাৎ ভেঙে পড়েগেছে মাস্টার লিন্টারে রড নেই শেখ সিমেন্টের বদলে জনাব কাদা মাটি ইত্যাদি এইসব কারণে উনারা ভেঙেছে , আমার মিনে হয় এখানে জামাত শিবিরের ষড়যন্ত্র আছে আমি চাই উনাদের বিরুদ্ধে চার্জশিট গঠন করে সুস্পষ্ট বিচার দাবি করছি । 	Neutral
sentinob_462	আইনে পোশাক পরে বেআইনি কাজ করে । এগুলা কি সরকারের চোখে পড়ে না	Neutral
11011	এফবিআই এতোদিন কই ছিল	Neutral
5882	ফেরাঊন কি এত খারাপ ছিল । 	Negative
sentinob_417	আমি তো সিউলে দেখলাম র‍্যামেন বলছে	Positive
sentinob_1486	বেশী উচ্চতার কারণে অনেকেরই শারীরিক সমস্যা হয় । একেক জনের একেক রকম সমস্যা হয় । ২ বছরের মেয়ে হয়তো ঠিক মতো বলতে পারবে না যে , কি সমস্যা হচ্ছে তার । সেই জন্যই আমি এতো ছোট বাচ্চা নিয়ে সিকিম যেতে নিষেধ করি 	Neutral
17046	তেল পরিশোধনকারী ও পেট্রোকেমিক্যাল কোম্পানিগুলোর কাছে এই তেল বিক্রি করবে চীন । 	Positive
18487	ই-কমার্স প্রতিষ্ঠান ইভ্যালির ব্যবস্থাপনা পরিচালক মোহাম্মদ রাসেল ও চেয়ারম্যান মোছা. শামীমা নাসরিনের বিরুদ্ধে প্রতার…	Positive
11803	টাকার আয়ু বাড়ানোর জন্য । 	Neutral
824	Mrsrahimaতোর বাবা মরলে তুই বলিস , সালা ভলদা	Negative
22001	 ‘ আত্মহত্যা প্রতিরোধে তরুণ প্রজন্মকে আত্মনির্ভরশীল হতে হবে ’ 	Positive
24222	খুলনায় ২ লাখ ৯২ হাজার শিশু খাবে ভিটামিন ‘ এ ’ ক্যাপসুল https://t.co/8TrrpjsnIK	Positive
18376	মডার্নার উদ্ভাবিত করোনার টিকার ১৬ লাখের বেশি ডোজের ব্যবহার স্থগিত করেছে জাপান । 	Negative
sentinob_1148	* নটির বাচ্চার গুষ্টি চুদি *	Negative
2517	এই ঘটনায় বুঝা যায় মানবতা আজ মানুষের মধ্যে নেই , কিছু কিছু মানুষ আজ পশুর থেকে খারাপ । 	Negative
32826	এক মাসের মধ্যে ৭০টি হাসপাতালে সেন্ট্রাল অক্সিজেন লাইন বসানো হবে: স্বাস্থ্যমন্ত্রী	Positive
22229	কারাগার থেকে মুক্তি পেলেন পরীমনি	Positive
10099	আবু শিফা আবদুল কুদ্দুস লিংক শেয়ার করার আগে অথেন্টিক কিনা চেক করুন । 	Negative
sentinob_1191	কথাবার্তায় ভালবাসার ছড়াছড়ি	Positive
16442	দেশে জনসংখ্যা কত , তা জানতে বিবিএস এখন জনশুমারির কাজে হাত দিয়েছে । প্রকল্পটি বাস্তবায়নে খরচ হবে ১ হাজার ৭০০ কোটি টা…	Positive
5374	নিজেদের দূর্ণীতি কত রকম ধামাচাপা দিতে চেষ্টা করছে এরা । ছিঃ ! কতটা নিচ হতে পারে এরা ! 	Negative
23495	কুষ্টিয়া মেডিক্যালে অনিয়ম: দায়ী স্বাস্থ্য অধিদপ্তর-প্রকল্প পরিচালক https://t.co/30DM7e5OZI	Negative
4077	চরম দুঃখজনক ! 	Negative
11910	তার আগে সন্ত্রাস এর সঠিক সঙ্গা জানা দরকার । 	Positive
sentinob_285	স্টার হোটেলে শুধু মাত্র সকালে বিক্রি করতো , এখনো করে কিনা জানি না , তবে এতো স্বাদ স্টার এর কলিজার সিঙ্গাড়া , মনে হয় পুরাই মুখে লেগে আছে এখনো , বিশেষ করে ঠাটারিবাজারের স্টার হোটেলে 	Positive
29087	সুনামগঞ্জের হিন্দু গ্রামে হামলা: হয়নি মামলা , নেই গ্রেপ্তার , পরিস্থিতি থমথমে https://t.co/pd8Pjll7Zd	Negative
sentinob_1410	পাবলিকে অশ্লীলতা চলে নিয়মিত	Negative
sentinob_413	সুশিক্ষাই জাতির মেরুদন্ড 	Positive
2256	ইতিহাসে এমন রাজনীতি কেউ কি কখনোও দেখেছেননিজেদের ব্যার্থতা আর দূর্নীতির দিকে তাকিয়ে দেখুন একবার । নূন্যতম লজ্জা থাকলে এসব বলতেও একটু লজ্জা লাগত । 	Negative
sentinob_993	* হিল্লোল ভাইয়া আপনি এত্ত খাওয়া দাওয়ার পরও এত্ত স্লিম কিভাবে ? *	Positive
1916	আমি এখনো পর্যন্ত বুঝতে পারলাম না যে জাতিসংঘের কাজটা কি বা তারা এযাবৎ কাল আদৌ কোনো সমস্যার সমাধান করতে পেরেছে কিনা ! 	Negative
sentinob_763	ডিসলাইক দিয়েছে সেই সকল ভেড়া	Negative
sentinob_819	এর চেয়ে আমার মখলেস মামার চটপটির দোকান ভাল	Positive
sentinob_1186	প্রেজেন্টেশান ভালো ছিল । সি - ফুডের টেস্ট একটু ডিফেরেন্ট হয়	Positive
20477	খালেদা জিয়ার মুক্তির মেয়াদ আবারও বাড়ছে 	Positive
sentinob_214	কামরুল ভাই বলে কম , আমাদের মতো এতো কথা উনি বলেন না , যেটুক বলেন , আলহামদুলিল্লাহ্ ভালোই বলেন 	Positive
30377	টিউশন ফি: সেমিস্টার ফি কমানোর দাবিতে আন্দোলনে নর্থ সাউথ শিক্ষার্থীরা , কী বলছেন ভিসি 	Positive
29210	আহত নীলগাই উদ্ধার হলো ঠাকুরগাঁওয়ে , বাংলাদেশে বিরল এ প্রাণীটির ভবিষ্যত কি ? https://t.co/Z5LE8KWNO6	Negative
sentinob_1221	আমাদের কে তো কেউ বলেনা আসতে	Negative
sentinob_687	এগুলা বাদ দিয়ে নাটোর আসেন , গরুর গোস্ত আর মেহমান দাড়ি গুলা দেখবেন হোটেল গুলার , বাসার কাছের গুলায় গিয়ে লাভ নেই 	Positive
2260	ইঁদুর বিড়াল খেলা ! 	Negative
20573	ইতিহাস গড়া থেকে এক ধাপ দূরে জোকোভিচ 	Positive
9178	Asim একের ক কমেন্ট	Neutral
9358	Mahrএসব ব্যবহার কোথায় শিখছেন ভাই ? 	Neutral
24052	দুদকের মামলায় আত্মসমর্পণের সুযোগ নেই https://t.co/4AtaRO6HFf	Negative
6733	ভারতে নুসরত ও তেমন ভেবে পেট ভোরে নিয়ে এখন এক হারামি জন্ম দিয়েছে	Negative
32194	প্রবাসীদের সরাসরি টিকিট দেবে সৌদি এয়ারলাইন্স |	Neutral
21986	খুবিতে প্রথম টার্মের পরীক্ষা শুরু রোববার	Positive
4765	তালেবান ও বিজেপি এদের উদ্দেশ্য এক ও অভিন্ন ! ! 	Negative
sentinob_824	লাল পিঁপড়ের কামড় তো অনেক ভালোই ছিল । এডিস মশা না থাকলেই হল 	Negative
sentinob_1368	ইজরাইল ইন্ডিয়া আমেরিকা এইগুলা হচ্ছে সন্ত্রাসী রাষ্ট্র , পৃথিবীতে শান্তির জন্য এই দেশগুলা ধংস করতে হবে নয়তো পৃথিবীতে শান্তি আসবে না ✋✋ 	Negative
15669	সকাল সকাল এতক্ষণ গোসল আর করতে হবে না , ওঠ ওঠ । 	Positive
15958	শিক্ষা তো অবশ্যই পাইছে পশ্চিমা বিশ্ব । তবে এই শিক্ষাকে বাংলা ভাষায় ‘ শিক্ষা দেয়া ( মার দেয়া , অপমান করা ) ’ -র শিক্ষা বলে । 	Positive
14264	riar Kam Jisan বর্তমান পরিস্থিতি তে ৫ম শ্রেণীর পর থেকে যে কোনো টেকনিকাল কাজ ও লেখা পরা চালিয়ে যাওয়া । আর অভিভাবক এর দায়িত্ব হবে কঠোর যেমন সন্তান ৫ম শ্রেণীর পাশ করার পর অকে মূল্যায়ন করতে হবে সে সাধারণ লেখা পরার মুল বিষয় যেমন অংক , ইংলিশ , বিষয়ে তার মেধা কেমন ও ৫ম শ্রেণী তে এ+পেলে ৩য় শ্রেণীর অংক পারে কি না ? মেধা মূল্যায়ন করে ওকে বাস্তব চিত্র মেনে সে কি বিষয়ে পরবে ও কি করা দরকার তা অভিভাবক কে ভাবতে হবে ? নয়তো ডিগ্রি আসবে কিন্তু বেকারত্ব ও হতাশা শেষ হবে না । 	Positive
sentinob_350	জত খারাপ কাজ আছে । তার জোন্য পুলিশ দায়ি , কোথাও কিছু হোলে পুলিশ দোইরা পিটাই বেন 	Negative
4032	ঘর বানাতে আসল ইট সিমেন্ট দিছিলো কিনা তা কি প্রধানমন্ত্রি যানে ? 	Negative
22476	সেই তিমিরে থেকে গেছে সোনাগাজী উপকূলের অপার সম্ভাবনা https://t.co/EaI7tG43r9	Negative
12871	বিবিসি যে ধারা অনুসরন করে তার উল্টোটা	Negative
17799	বিএনপির মহাসচিব মির্জা ফখরুল ইসলাম আলমগীর বলেন , আওয়ামী লীগ এখন দেউলিয়া হয়ে পড়েছে । তাদের কাছে মানুষকে দেওয়ার ম… 	Negative
sentinob_421	এদেশে দালাল কুত্তার বাচ্চা । ভাল কিছু আসা করা যায় না । সব চোর দালালের বাচ্চা । আল্লাহ যেন দালাদের গজব দেন	Negative
sentinob_1280	ভিডিওটা দেখুন , তারপরে মন্তব্য করুন 	Neutral
sentinob_150	নাইফ তো কাচা বিফের ভিতর ও ইজিলি ঢুকে যাবে	Positive
12467	প্রতিদিন কয়েকবার লোডশেডিং হয় । 	Neutral
sentinob_1438	ভাই এই পর্বে ডাব খেতে গিয়ে ধরা খায়া গেলেন	Negative
11234	কা	Neutral
6524	বিশ্ব রাজনীতিতে বাংলাদেশের আওয়ামীলীগ সরকার হলো একটা পথে ঘাটে পড়ে থাকা টোকাই ছেলের মতো । এরা তালেবানকে স্বীকৃতি দিলেই বা কি , আর না দিলেই কি যায় আসে ? 	Negative
22117	 ‘ অধিকার প্রতিষ্ঠায় সাইফুর রহমান অগ্রণী ভূমিকা পালন করেছেন ’ 	Positive
31749	 *স্কুলে ভর্তির স্থগিত ডিজিটাল লটারি হবে ১১ জানুয়ারি , বয়সের জন্য বাদ পড়ারাও আবেদন করতে…	Positive
sentinob_78	কিন্তু আমার প্রশ্ন হলো বিসিসিআই এ অমিত শাহার প্রভাব কি বোর্ডে রাজনীতির দখল প্রমাণ করে না 	Neutral
8112	সাজাও ভালো করে নাটক সাজাও । 	Negative
sentinob_917	কবে যে উপর দিয়া হাঁটবার পারমু । মুখে দাঁত থাকব রে আবুল ? সোজা কইরা না খাইয়া বাই হাত দিয়া ঘুরাইয়া ভাত খাওনের কি জ্বালা !	Negative
27693	গণতন্ত্র বইয়ে পড়তে ভালো লাগে , এর চর্চা দেখলে হতাশ হই , যেহেতু আমি ভোটই দিতে পারছি না , আমার মতামতের তো কোন গুরু	Negative
sentinob_653	সম্রারের পেছনের লোককে ধরতে হবে	Neutral
18635	বাংলাদেশি মার্কিন নাগরিক শরীফ ইমরানের সঙ্গে জাপান থেকে আসা তাঁর দুই শিশুসন্তান আপাতত ঢাকা মহানগর পুলিশের ভিকটিম সা…	Positive
sentinob_936	আপনাকে কয়েকবছর আগে একরকম দেখেছি	Positive
2347	উগান্ডায় গুলি করা হয়	Negative
25628	সীমান্তে হত্যা ‘ বাংলাদেশের জন্য দুঃখের , ভারতের জন্য লজ্জার ’ ( ভিডিও ) 	Negative
sentinob_1153	হায়রে পুলিশে ভাল মানুষ ও আছে , তবে পুলিশ বিভাগ এতো নেগেটিব মাইন্ড অর্জন করছে , বাঙালি দেখলেই গালি দেয় 	Negative
32763	করোনায় মারা গেলেন সাবেক নৌপ্রধান রিয়ার এডমিরাল মোহাইমিনুল ইসলাম 	Negative
24147	সাভারে আওয়ামী লীগ নেতার বাড়িতে গুলি https://t.co/9lyMDxZjFV	Negative
832	Nabin Adnan ভাই আমরা শ্রেষ্ঠ জাতি , বৌদ্ধরা আবার মানুষ নাকি ওরা নিকৃষ্ট প্রানী ? আমরা খুব তাড়াতাড়ি উইরোপ , আমেরিকা দখল করবো এবং ওদের বিবিদের দাসী বানাবো ও সহবোত করে নবীর সুন্নাত পালন করবো । 	Negative
15335	বাবার কাছ থেকে তিনমণ পাট ২৮শ মণে কিনে ব্যবসা শুরু করছি দেখি কতটা লাভবান হতে পারি ! দোয়া প্রার্থী	Positive
15505	মানসম্মত শিক্ষার অভাবই উচ্চ শিক্ষিতদের বেকার থাকার অন্যতম কারন । ১.আপনি যদি ভালো ভাবে আপনার লেখাপড়া শেষ করেন তাহলে দেশে হোক বাইরে হোক আপনি চাকরি পাবেন । ২.লেখাপড়ার থেকে আপনি প্রকৃত শিক্ষা অর্জন করলে আপনি কোনো কাজকে আপনি ছোটমনে করবেননা ফলে আপনি বেকার থাকবেননা ৩.বহির্বিশ্বের সাথে তাল মিলিয়ে শিক্ষা ব্যবস্থা ঢেলে সাজানোর পরিবর্তে আমরা এমন শিক্ষা ব্যবস্থার দিকে যাচ্ছি	Positive
32070	 *চাঁদপুরে ইলিশ ধরায় নিষেধাজ্ঞা কার্যকরে অভিযানের সময় জেলেদের হামলা; অতিরিক্ত পুলিশ সুপা…	Negative
1320	অন্যায় ভাবে বিশ বছর আমেরিকা ইউরোপ দখল করে লুটপাট ছাড়া আর কিছুই করেনি , ইতিহাস খুজে পাওয়া যায় যে , পশ্চিমা গুন্ডা বাহিনি শুধু উপনিবেশের রাজনীতি করেছে , । কিন্তু মুসলমানদের রাজত্ব আজও সোনালী দিনের ইতিহাস ঐতিহ্য সৃষ্টি করে গেছেন । ভারত অথবা উসমানী খেলাফত যা অটোম্যান সাম্রাজ্যের ইতিহাস সবাই জান । এইসব ইতিহাস পশ্চিমা দের দিয়ে হবে না । 	Negative
sentinob_1386	পুরাই ফাউল রমজান মাসে ভালো কিছু দেখা/ তাদের কাজ কাম নাই টিভি চ্যানেল/ পাগলের গুষ্টি	Negative
26010	রায় শুনে যা বললেন মৃত্যুদণ্ডপ্রাপ্ত আসামিরা বিস্তারিত নিউজে	Negative
10767	এক কোম্পানিতে নতুন ম্যানেজার যোগ দিয়েছেন । তিনি অনেক কড়া আর কঠিন স্বভাবের । তাই ঠিক করলেন সেটা প্রথমেই সবাইকে বুঝিয়ে দিবেন । যেসব ফাঁকিবাজ কর্মী আছে তাদের বিদায় করে দিবেন । প্রথম দিনে তিনি ঘুরতে বের হলেন । তিনি দেখলেন কারখানায় সবাই কাজ করছে আর এক লোক দেয়ালে ঠেস দিয়ে দাঁড়িয়ে আছে । তিনি ভাবলেন এটাই সুযোগ সবাইকে বুঝিয়ে দেয়ার যে তিনি কত কঠোর আর শুধু কাজটাই বোঝেন । তিনি গিয়ে জিজ্ঞেস করলেন- ম্যানেজার : তুমি মাসে কত বেতন পাও ? লোকটা : ৬ হাজার টাকা । তিনি লোকটিকে ১ হাজার ৫শ ’ টাকা দিয়ে চিৎকার করে বললেন- ম্যানেজার : এই নাও তোমার এক সপ্তাহের বেতন । বের হয়ে যাও , আর কখনো যাতে না দেখি তোমাকে । গর্ব অনুভব করে তিনি কারখানার সবার দিকে তাকিয়ে জিজ্ঞেস করলেন- : এ লোক এখানে কী কাজ করতো ? কর্মী : সে এখানে পিজা ডেলিভারি দিতে এসেছিল । গল্পটি পড়ে যদি আপনি সামান্য হলেও আনন্দ পেয়ে থাকেন তাহলে প্লিজ আমার এই পেইজটি ফলো করুন 	Neutral
25496	কাল জানা যাবে ৪২তম বিসিএসে সুপারিশ প্রাপ্তদের নাম 	Positive
sentinob_851	রিপোর্টার হয়ত বাহবা পেতে এই রিপোর্ট করেছেন । অথবা ফেসবুক , ইউটিউবে ভাইরাল যারা করছেন তারা কিছু লাইক , কমেন্ট পাচ্ছেন । কিন্তু এর ফলে শিশুটি বিপথে গেলে সে দায় কে নিবে 	Negative
31631	 ** বহুজাতিক ওষুধ উৎপাদনকারী প্রতিষ্ঠান সানোফি বাংলাদেশ লিমিটেডের মালিকানা কিনে নিলো বে… 	Positive
sentinob_1001	আমরা জানি বিসিবি কত ভর মাদা চোদ এই মাদা চোদরা বিসার চাই	Negative
sentinob_723	৭ : ০০ ভাই আলু ভর্তা নাকের মধ্যে নিয়ে দেখার মানেটা বুঝলাম না । এটা তো খাবার । যেকোন খাবার ই এভাবে সুকে দেখা ঠিক না । আমার অপিনিয়ন	Negative
sentinob_773	পাপন একটা কুলাঙ্গার হারামি বদমাইশ জঙ্গি উগ্র খুনি কুশিক্ষিত সন্ত্রাসীদের গডফাদার , পাপইন্যে হালারে জুতার মালা পড়িয়ে দাও 	Negative
sentinob_689	কিন্তু রাজনীতির কারণে ক্রিকেট আজ হারিয়ে যাচ্ছে । ভাল খেলোয়াড়রা সুযোগ পাচ্ছে না 	Positive
22103	চার দফা দাবিতে মাসব্যাপী কর্মসূচি ডিপ্লোমা ইঞ্জিনিয়ারদের	Neutral
sentinob_1525	হোটেলের দায়িত্যে জিনি আচেন ঐ ভাইয়ের মোবাইল নাম্বার দিবেন প্লিজ	Neutral
22701	নিজেকে জীবিত প্রমাণ করতে ঘুরছেন দ্বারে দ্বারে ! https://t.co/fJpbYyDY45	Positive
sentinob_1316	এই ধরনের পুলিশ অপিছারদের জানাই ছালাম	Positive
sentinob_533	আদনান ভাইয়া এই খাবার কি হালাল খাবার ? প্লিজ জানাবেন । তাহলে আমিও যাব । সামনে আমার ইন্ডিয়া ট্যুর । জানাবেন প্লিজ	Positive
sentinob_1495	শর্ষে ইলিশ দেখলে জিবে জল চলে আসে । আহ কত দিন খাইনি দেশি খাবার	Positive
24930	মহাসড়কে বাসের ধাক্কায় নারী নিহত https://t.co/RspVcjSP7G	Negative
14971	গার্মেন্টস কিংবা ইন্ডাস্ট্রিতে চাকুরির অভাব নেই , কিন্তু দক্ষ লোকের অভাব অনেক রয়েছে । যেখানে আপনি যদি টেক্সটাইল নিয়ে কোন বেসরকারি বিশ্ববিদ্যালয় বিশেষ করে ছোট গ্রেডের বিশ্ববিদ্যালয় থেকেপড়াশুনা করেও থাকেন তারপরও মূল্যায়ন করা হয়না । কেননা ঐসকল বিশ্ববিদ্যালয়ের যথেষ্ট পরিমাণে ল্যাব কিংবা টেক্সটাইল মেশিনারিজের অভাব রয়েছে । একেকটা মেশিনারিজ এর মূল্য ১০ থেকে ১৫ কোটি + , যা নিম্ন গ্রেড বিশ্ববিদ্যালয়ের পক্ষে এগুলো ক্রয় করা সম্ভব হয়ে উঠেনা । এছাড়াও শিক্ষিত লোকের বেকার থাকার আরও কিছু বিশেষ রয়েছে যেমন , একজন স্নাতক ডিগ্রী পাশ করা ব্যক্তি ১০ হাজার কিংবা ১২ হাজার বেতনের থেকে আরও অধিক বেতন আশা করে থাকে । ওদিকে চাকরি দাতা স্নাতক ডিগ্রী পাশ করা ব্যক্তির এক মাত্র সার্টিফিকেট ছাড়া আর কোন অভিজ্ঞতা নেই বিদায় উক্ত বেতনের উপরে বেতন দেয়ার জন্য রাজি থাকেন না । যার ফলে উক্ত চাকরিটি নয় বেকার বসে থাকে না হয় কম শিক্ষিত লোকের দ্বারা পরিচালিত হচ্ছে । আমিও একজন অনার্স ৪র্থ বর্ষে অধ্যয়নরত । আমি যেখানে কাজ করি সেখানে আমার থেকে বয়সে কম , শিক্ষায় মাত্র এসএসসি পাস কিন্তু সে আমার সিনিয়র । আমাকে তার অধিনে কাজ করতে হয় । সেখানে সে যা নির্দেশনা দেবে তাই আমাকে মানতে হয় । এখানে খেয়াল করবেন আমি তার থেকে শিক্ষায় এগিয়ে ঠিকই কিন্তু কর্মের দিক থেকে সে আমার থেকে এগিয়ে । এরকম নানান সমস্যার মধ্যে আমাদের শিক্ষিত লোকের মধ্যে বেকার থাকার অন্যতম কারণ । 	Positive
sentinob_1433	সত্যিই এটি একটি অতুলনীয় হোটেল , স্বচক্ষে না দেখলে বিশ্বাস হবেই না 	Positive
30072	করোনা ভাইরাস: অক্সফোর্ডের ভ্যাকসিনের সাফল্যের হার ৭০%	Positive
12066	দক্ষ ভাবে গড়ে তুলতে পারে না দীর্ঘ কালীন কোর্স , , বাস্তব কোন শিক্ষা নেই	Neutral
15211	নিয়োগে অর্থের পরিমাণ বাড়বে । 	Positive
22368	মেহেরপুরে এজেন্ট ব্যাংকের মালিককে গুলি করে হত্যা https://t.co/kKMQGLNx0d	Negative
sentinob_1399	ভাইয়া এর থেকে ভালো মানের হোটেল কোনটা , আমি পরশু যাবো 	Neutral
21160	মাদক সেবনের সময় হাতেনাতে ধরা , ৮ জনের কারাদণ্ড 	Negative
